test_id,type,n,id0,...,id_n-1,id_n,radix_0,...,radix_n-1,radix_n,y0,y1,x0,x1,decimal,test_result,x,y,=,z
66,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,-3,,-6
66,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
66,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
67,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,-2,,-4
67,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
67,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
68,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,2,,4
68,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
68,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
69,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,3,,6
69,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
69,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
70,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,4,,8
70,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
70,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
71,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,2,,-8
71,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
71,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
72,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,2,,-6
72,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
72,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
73,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,2,,-4
73,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
73,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
74,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,2,,4
74,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
74,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
75,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,2,,6
75,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
75,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
76,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,2,,8
76,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
76,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
77,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,-4,,12
77,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
77,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
78,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,-3,,9
78,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
78,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
79,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,3,,-9
79,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
79,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
80,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,4,,-12
80,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
80,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
81,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,-3,,12
81,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
81,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
82,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,-3,,9
82,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
82,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
83,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,-3,,-9
83,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
83,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
84,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,-3,,-12
84,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
84,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
85,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,-4,,-12
85,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
85,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
86,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,-3,,-9
86,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
86,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
87,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,3,,9
87,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
87,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
88,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,4,,12
88,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
88,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
89,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,3,,-12
89,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
89,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
90,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,3,,-9
90,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
90,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
91,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,3,3,,9
91,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
91,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
92,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,3,,12
92,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
92,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
93,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,-4,,16
93,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
93,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
94,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,4,,-16
94,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
94,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
95,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-4,4,,-16
95,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
95,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
96,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,4,4,,16
96,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
96,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
